run_id,best_predicted,best_real,final_predicted,final_real,trajectory_length,spearman
1,0.39651468,0.8032305,0.39651468,0.7240032,16,0.9176470588235294
2,0.3997022,0.6422504,0.3997022,0.47194162,8,0.5000000000000001
3,0.3957984,0.7384757,0.3957984,0.64639425,13,0.6483516483516483
4,0.40140963,0.7233538,0.40140963,0.7233538,14,0.7934065934065934
5,0.4147283,0.8659753,0.4147283,0.7761205,17,0.8602941176470589
6,0.39651468,0.8032305,0.39651468,0.7240032,16,0.7264705882352941
7,0.40035596,0.8032305,0.40035596,0.57717603,13,0.8406593406593407
8,0.3997022,0.82380533,0.3997022,0.47194162,8,0.04761904761904763
9,0.3957984,0.8266297,0.3957984,0.64639425,13,0.3626373626373627
10,0.40110493,0.7373521,0.40110493,0.7373521,12,0.7132867132867133
