run_id,best_predicted,best_real,final_predicted,final_real,trajectory_length,spearman
1,0.3770224,0.90307385,0.3770224,0.74906194,11,0.5090909090909091
2,0.3770224,0.8290727,0.3770224,0.74906194,6,0.942857142857143
3,0.3770224,0.7642869,0.3770224,0.74906194,10,0.9151515151515152
4,0.3770224,0.74906194,0.3770224,0.74906194,9,0.9666666666666667
5,0.3770224,0.8290727,0.3770224,0.74906194,7,0.9642857142857145
6,0.36537537,0.6317569,0.36537537,0.6317569,6,0.6571428571428573
7,0.3770224,0.7642869,0.3770224,0.74906194,11,0.9363636363636365
8,0.37593257,0.8082814,0.37593257,0.8082814,11,0.4090909090909091
9,0.36748308,0.9668804,0.36748308,0.48909414,13,0.08241758241758242
10,0.36748308,0.7765225,0.36748308,0.48909414,13,0.46153846153846156
