run_id,best_predicted,best_real,final_predicted,final_real,trajectory_length,spearman
1,0.37818187,0.86924297,0.37818187,0.70900506,10,0.4545454545454545
2,0.29465604,0.39021978,0.29465604,0.39021978,1,
3,0.37818187,0.70900506,0.37818187,0.70900506,15,0.6785714285714285
4,0.36313796,0.5952769,0.36313796,0.39147735,9,0.8166666666666667
5,0.37818187,0.70900506,0.37818187,0.70900506,12,0.9160839160839163
6,0.37818187,0.7228281,0.37818187,0.70900506,13,0.6428571428571429
7,0.37818187,0.8032305,0.37818187,0.70900506,12,0.8811188811188813
8,0.37536034,0.6447965,0.37536034,0.6447965,14,0.6967032967032967
9,0.37818187,0.70900506,0.37818187,0.70900506,8,0.8333333333333335
10,0.37851787,0.82380533,0.37851787,0.57717603,12,0.18181818181818185
